"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",22,"Donleavey, Meghan","10","Monroe-Woodbury","5:49.00","5:55.76",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",23,"Fasulo, Samantha","7","Monroe-Woodbury","5:57.11","5:57.85",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",24,"Miller, Anastasia","7","Valley Central","5:56.35","5:59.18",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",25,"Carrick, Shayna","11","Middletown","6:05.39","6:01.82",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",26,"Forman, Rachel","10","Valley Central","5:56.94","6:02.15",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",27,"Moore, Regina","11","Cornwall","6:09.76","6:16.01",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",28,"Parodi, Annie","7","Warwick","6:28.88","6:19.05",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",29,"Reynolds, Christina","10","Monroe-Woodbury","6:20.30","6:23.61",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",30,"Marrie, Sarah","10","Warwick","6:22.34","6:27.49",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",31,"Schatz, Jennifer","10","Monroe-Woodbury","6:24.08","6:30.71",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",32,"Brunell, Jennifer","7","Cornwall","6:40.00","6:36.68",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",33,"Gunser, Mallory","9","Washingtonville","6:43.51","6:43.43",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,NA,NA,"Newburgh Free Academy","1:41.99","1:40.97",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,NA,NA,"Washingtonville High School","1:44.69","1:42.73",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,NA,NA,"Valley Central High School","1:44.58","1:44.80",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,NA,NA,"Pine Bush High School","1:45.18","1:45.41",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,NA,NA,"Warwick High School","1:45.53","1:45.77",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,NA,NA,"Middletown High School","1:46.58","1:46.04",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,NA,NA,"Kingston High School","1:48.37","1:49.40",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,NA,NA,"Monroe-Woodbury High School","1:50.03","1:50.37",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,NA,NA,"New Paltz High School","1:56.56","1:55.31",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,NA,NA,"Cornwall High School","1:57.82","1:56.10",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,NA,NA,"James I. O'Neill High School","1:58.05","1:57.20",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,NA,NA,"Marlboro High School","1:56.82","2:05.18",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,NA,NA,"Newburgh Free Academy","1:43.43","1:41.99",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,NA,NA,"Valley Central High School","1:45.41","1:44.58",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,NA,NA,"Washingtonville High School","1:44.15","1:44.69",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,NA,NA,"Pine Bush High School","1:47.58","1:45.18",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,NA,NA,"Warwick High School","1:46.13","1:45.53",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,NA,NA,"Middletown High School","1:48.41","1:46.58",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,NA,NA,"Kingston High School","1:48.84","1:48.37",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,NA,NA,"Monroe-Woodbury High School","1:49.83","1:50.03",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,NA,NA,"New Paltz High School","1:55.11","1:56.56",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,NA,NA,"Marlboro High School","2:00.92","1:56.82",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,NA,NA,"Cornwall High School","1:56.65","1:57.82",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,NA,NA,"James I. O'Neill High School","1:58.29","1:58.05",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"McGovern, Sherin","11","Middletown","1:02.78","1:01.47",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Damiano, Nicole","12","Middletown","1:03.35","1:02.71",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Lue, Jennifer","10","Washingtonville","1:05.31","1:05.31",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Freer, Kiersten","11","New Paltz","1:05.54","1:05.40",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Comizio, Jenna","10","Valley Central","1:05.59","1:05.95",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Langan, Holly","10","New Paltz","1:05.40","1:06.30",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Horrace, Lorine","11","Washingtonville","1:05.95","1:06.43",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"LaPerle, Christina","11","Warwick","1:05.34","1:07.21",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Millspaugh, Charro","12","Pine Bush","1:07.27","1:06.24",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Ewanich, Mary","10","Cornwall","1:06.79","1:06.65",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Cosgrove, Britten","11","Warwick","1:06.03","1:06.92",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Lewis, Allie","10","Valley Central","1:06.53","1:07.06",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Kelly, Katie","10","O'Neill","1:06.59","1:07.15",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Hahn, Dana","10","Middletown","1:07.35","1:07.23",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Linton, Carla","10","Newburgh","1:06.67","1:07.47",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Bradley, Alley","8","Kingston","1:08.23","1:07.65",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"McGovern, Sherin","11","Middletown","1:02.69","1:02.78",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Damiano, Nicole","12","Middletown","1:04.24","1:03.35",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Lue, Jennifer","10","Washingtonville","1:05.36","1:05.31",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"LaPerle, Christina","11","Warwick","1:05.05","1:05.34",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Langan, Holly","10","New Paltz","1:06.13","1:05.40",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Freer, Kiersten","11","New Paltz","1:06.63","1:05.54",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Comizio, Jenna","10","Valley Central","1:05.67","1:05.59",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Horrace, Lorine","11","Washingtonville","1:05.50","1:05.95",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Cosgrove, Britten","11","Warwick","1:06.06","1:06.03",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Lewis, Allie","10","Valley Central","1:07.26","1:06.53",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Kelly, Katie","10","O'Neill","1:07.69","1:06.59",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Linton, Carla","10","Newburgh","1:08.81","1:06.67",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Ewanich, Mary","10","Cornwall","1:07.44","1:06.79",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Millspaugh, Charron","12","Pine Bush","1:06.28","1:07.27",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Hahn, Dana","10","Middletown","1:08.43","1:07.35",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Bradley, Alley","8","Kingston","1:07.33","1:08.23",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",17,"Ivanchukov, Alexi","12","Middletown","1:10.43","1:08.34",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",18,"Schutz, Morgan","9","Pine Bush","1:09.85","1:08.85",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Merryman, Jessica","9","Marlboro","1:09.96","1:09.97",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",20,"Berwick, Christina","8","Newburgh","1:11.28","1:10.55",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",21,"Buckner, Morgan","9","Newburgh","1:10.89","1:10.62",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",22,"Thompson, Sarah","9","Valley Central","1:12.58","1:10.75",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",23,"Mueller, Emily","8","Newburgh","1:12.83","1:10.79",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",24,"Owney, Meaghan","10","Pine Bush","1:12.50","1:11.38",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",25,"Jurik, Jen","9","Monroe-Woodbury","1:12.27","1:11.44",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",26,"Henken, Krissy","9","Valley Central","1:12.73","1:11.58",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",27,"O'Brien, Kristy","8","New Paltz","1:12.52","1:11.84",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",28,"Duncanson, Stephanie","10","Pine Bush","1:13.27","1:12.23",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",29,"Hernandez, Jessica","10","Newburgh","1:12.83","1:13.17",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",30,"Adamski, Michelle","8","Marlboro","1:11.37","1:13.31",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",31,"Rosenblum, Caylin","10","Middletown","1:16.19","1:13.45",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",32,"Rivera, Desiree","12","Pine Bush","1:12.92","1:13.83",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",33,"Marsil, Emily","9","Kingston","1:14.71","1:14.18",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",34,"Facciolla, Jenna","9","Washingtonville","1:14.64","1:14.19",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",35,"Thompson, Megan","11","Cornwall","1:15.06","1:14.89",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",36,"Walker, Larissa","8","Kingston","1:14.03","1:15.00",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",37,"Knuth, Joan","10","Monroe-Woodbury","1:16.24","1:15.69",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",38,"Herrmann, Jackie","11","Warwick","1:14.70","1:15.76",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",39,"Bock, Melissa","11","Washingtonville","1:13.59","1:15.79",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",40,"Petrescu, Anabella","7","Kingston","1:12.68","1:15.87",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",41,"Maney, Kristen","8","New Paltz","1:15.63","1:19.31",NA,"Girls 100 Yard Backstroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Maer, Allison","8","Cornwall","1:11.12","1:10.15",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Helbok, Jessica","11","Kingston","1:12.63","1:10.34",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Larkin, Jennifer","9","Washingtonville","1:12.01","1:11.06",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Rives, Aleza","10","Washingtonville","1:11.15","1:11.58",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Maynard, Meghan","10","Middletown","1:12.93","1:12.08",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Maisch, Emily","8","Kingston","1:12.49","1:12.61",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Kozlowski, Mary","12","Valley Central","1:13.78","1:13.05",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Huddy, Angela","12","Newburgh","1:13.47","1:14.02",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Maurer, Lauren","10","Kingston","1:16.59","1:14.84",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Aikman, Lizzy","12","Middletown","1:15.19","1:15.16",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Doty, Casey","12","Pine Bush","1:15.15","1:16.15",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Fitzgerald, Holly","9","Middletown","1:16.87","1:16.31",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Trent, Alania","7","Valley Central","1:16.62","1:16.53",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Gillen, Shannon","12","Warwick","1:17.14","1:16.79",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Owney, Heather","9","Pine Bush","1:18.26","1:17.17",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Sickles, Felicia","7","New Paltz","1:18.79","1:19.11",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Maer, Allison","8","Cornwall","1:11.64","1:11.12",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Rives, Aleza","10","Washingtonville","1:11.47","1:11.15",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Larkin, Jennifer","9","Washingtonville","1:12.34","1:12.01",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Maisch, Emily","8","Kingston","1:13.05","1:12.49",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Helbok, Jessica","11","Kingston","1:12.42","1:12.63",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Maynard, Meghan","10","Middletown","1:13.47","1:12.93",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Huddy, Angela","12","Newburgh","1:14.11","1:13.47",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Kozlowski, Mary","12","Valley Central","1:13.77","1:13.78",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Doty, Casey","12","Pine Bush","1:14.56","1:15.15",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Aikman, Lizzy","12","Middletown","1:13.87","1:15.19",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Maurer, Lauren","10","Kingston","1:15.06","1:16.59",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Trent, Alania","7","Valley Central","1:15.94","1:16.62",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Fitzgerald, Holly","9","Middletown","1:16.12","1:16.87",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Gillen, Shannon","12","Warwick","1:16.40","1:17.14",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Owney, Heather","9","Pine Bush","1:18.10","1:18.26",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Sickles, Felicia","7","New Paltz","1:23.13","1:18.79",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",17,"Balz, Chrissy","10","Valley Central","1:18.25","1:18.97",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",18,"Bilodeau, Carry","12","O'Neill","1:17.23","1:19.01",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Moore, Regina","11","Cornwall","1:18.10","1:19.30",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",20,"Colgan, Bridget","10","Monroe-Woodbury","1:16.77","1:19.32",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",21,"Stuetzle, Jen","11","Washingtonville","1:21.34","1:19.56",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",22,"Dietz, Sandra","12","O'Neill","1:18.12","1:19.84",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",23,"Franklin, Tara","9","Warwick","1:21.36","1:20.16",NA,"Girls 100 Yard Breaststroke"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",24,"Ruggiero, Jennifer","9","Pine Bush","1:18.66","1:20.58",NA,"Girls 100 Yard Breaststroke"
